179da0,127.0.0.1,GET,https://127.0.0.1:8000/home,1625570640,40e59e,404
40e59e,127.0.0.1,GET,https://127.0.0.1:8000/home,1625570640,,404
345b3a,127.0.0.1,GET,https://127.0.0.1:8000/home,1625570641,820ee4,404
820ee4,127.0.0.1,GET,https://127.0.0.1:8000/home,1625570641,,404
09509d,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571451,f16a49,404
f16a49,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571451,,404
386eda,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571455,47c955,404
47c955,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571455,,404
5e8d5e,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571465,8d1a38,404
8d1a38,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571465,,404
8dedf1,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571772,5933a3,404
5933a3,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571772,,404
0f3c0d,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571854,,200
356042,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571854,9b8197,404
9b8197,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571854,,404
6f7b8c,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625571858,,200
333510,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571858,f6f023,404
f6f023,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571858,,404
737afa,127.0.0.1,GET,https://127.0.0.1:8000/contact,1625571863,,200
3c4090,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571864,d9b8b2,404
d9b8b2,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571864,,404
992c2f,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625571869,,200
d76779,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571870,7a747f,404
7a747f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571870,,404
0e3166,127.0.0.1,POST,https://127.0.0.1:8000/login,1625571875,,302
bf7ccb,127.0.0.1,GET,https://127.0.0.1:8000/login,1625571875,3facf8,302
3facf8,127.0.0.1,GET,https://127.0.0.1:8000/admin,1625571875,,302
5fd757,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571876,,200
dc8ee9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571876,062161,404
062161,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571876,,404
586091,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625571882,,200
4be3ff,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571883,ee6a69,404
ee6a69,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571883,,404
d0f2a5,127.0.0.1,POST,https://127.0.0.1:8000/user/reservation/2/4,1625571910,,200
4c2a0d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571910,c8bd7a,404
c8bd7a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571910,,404
78d902,127.0.0.1,POST,https://127.0.0.1:8000/user/reservation/2/4,1625571935,,302
028ff7,127.0.0.1,GET,https://127.0.0.1:8000/user/reservations,1625571936,,200
94c065,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571936,f5cebb,404
f5cebb,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571936,,404
85081d,127.0.0.1,GET,https://127.0.0.1:8000/user/hotel,1625571943,,301
18eb04,127.0.0.1,GET,https://127.0.0.1:8000/user/hotel/,1625571943,,200
532396,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571944,ea3f89,404
ea3f89,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571944,,404
f4da3c,127.0.0.1,GET,https://127.0.0.1:8000/user/comments,1625571947,,200
53fc71,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571948,3acbfd,404
3acbfd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571948,,404
f1bdaf,127.0.0.1,GET,https://127.0.0.1:8000/user/reservations,1625571950,,200
f302a0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571950,c2800d,404
c2800d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571950,,404
